"suite","test_id","status","issue"
"backend","tests.adapters.persistence.test_bom_repository::test_bom_repository_filters_by_project_wbs_and_tenant","skipped","Docker unavailable for testcontainers: Error while fetching server API version: 500 Server Error for http+docker://localnpipe/version: Internal Server Error"
"backend","tests.adapters.persistence.test_document_repository::test_document_repository_crud_and_tenant_filtering","skipped","Docker unavailable for testcontainers: Error while fetching server API version: 500 Server Error for http+docker://localnpipe/version: Internal Server Error"
"backend","tests.adapters.persistence.test_documents_repository::test_clause_repository_crud_and_tenant_filtering","skipped","Docker unavailable for testcontainers: Error while fetching server API version: 500 Server Error for http+docker://localnpipe/version: Internal Server Error"
"backend","tests.adapters.persistence.test_wbs_repository::test_wbs_tree_hierarchy_and_tenant_filtering","skipped","Docker unavailable for testcontainers: Error while fetching server API version: 500 Server Error for http+docker://localnpipe/version: Internal Server Error"
"backend","tests.ai.test_extraction::test_extract_dates_supports_iso_and_ddmmyyyy_formats","passed",""
"backend","tests.ai.test_extraction::test_extract_money_detects_eur_and_usd","passed",""
"backend","tests.ai.test_extraction::test_extract_durations_normalizes_units","passed",""
"backend","tests.ai.test_graph_flow::test_graph_flow_retries_on_negative_critique","passed",""
"backend","tests.ai.test_model_router::test_flash_selected_for_classification","passed",""
"backend","tests.ai.test_model_router::test_flash_selected_for_simple_extraction","passed",""
"backend","tests.ai.test_model_router::test_flash_selected_for_validation","passed",""
"backend","tests.ai.test_model_router::test_standard_selected_for_coherence_analysis","passed",""
"backend","tests.ai.test_model_router::test_standard_selected_for_complex_extraction","passed",""
"backend","tests.ai.test_model_router::test_downgrade_to_flash_when_budget_low","passed",""
"backend","tests.ai.test_model_router::test_no_downgrade_when_budget_sufficient","passed",""
"backend","tests.ai.test_model_router::test_fallback_to_flash_for_large_input","passed",""
"backend","tests.ai.test_model_router::test_force_flash_on_standard_task","passed",""
"backend","tests.ai.test_model_router::test_force_standard_on_flash_task","passed",""
"backend","tests.ai.test_model_router::test_cost_estimation_flash","passed",""
"backend","tests.ai.test_model_router::test_cost_estimation_standard","passed",""
"backend","tests.ai.test_model_router::test_flash_is_cheaper_than_standard","passed",""
"backend","tests.ai.test_model_router::test_invalid_task_type_raises_error","passed",""
"backend","tests.ai.test_model_router::test_string_task_type_conversion","passed",""
"backend","tests.ai.test_model_router::test_get_available_tasks","passed",""
"backend","tests.ai.test_model_router::test_get_tasks_for_flash_tier","passed",""
"backend","tests.ai.test_model_router::test_get_model_by_name","passed",""
"backend","tests.ai.test_model_router::test_singleton_returns_same_instance","passed",""
"backend","tests.ai.test_risk_extractor::test_risk_extractor_sets_immediate_alert","passed",""
"backend","tests.ai.test_risk_extractor::test_map_risk_severity_prefers_impact","passed",""
"backend","tests.auth.test_auth_router.TestRegisterEndpoint::test_register_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5285AC310> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestRegisterEndpoint::test_register_duplicate_email","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5293717D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestRegisterEndpoint::test_register_weak_password","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5286A7A90> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestRegisterEndpoint::test_register_password_mismatch","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52937D090> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestRegisterEndpoint::test_register_terms_not_accepted","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528A995D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestLoginEndpoint::test_login_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5282E5B10> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestLoginEndpoint::test_login_invalid_password","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52A09D6D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestLoginEndpoint::test_login_nonexistent_user","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5293853D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestLoginEndpoint::test_login_inactive_user","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529044F10> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestRefreshTokenEndpoint::test_refresh_token_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52A12CC90> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestRefreshTokenEndpoint::test_refresh_token_invalid","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529749BD0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestRefreshTokenEndpoint::test_refresh_token_expired","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528B1CC10> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestGetMeEndpoint::test_get_me_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52830F950> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestGetMeEndpoint::test_get_me_missing_token","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52A0F42D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestGetMeEndpoint::test_get_me_invalid_token","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5296B1210> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestUpdateMeEndpoint::test_update_me_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529393E90> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestUpdateMeEndpoint::test_update_me_partial","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52964C750> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestUpdateMeEndpoint::test_update_me_missing_token","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5293CC450> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestLogoutEndpoint::test_logout_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5296D5090> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestLogoutEndpoint::test_logout_missing_token","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52968FBD0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestChangePasswordEndpoint::test_change_password_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5283F2DD0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestChangePasswordEndpoint::test_change_password_wrong_current","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529CB3D50> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestChangePasswordEndpoint::test_change_password_weak_new_password","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5283B2950> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestChangePasswordEndpoint::test_change_password_oauth_user","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5285C3610> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestChangePasswordEndpoint::test_change_password_missing_token","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528399C90> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_router.TestHealthEndpoint::test_health_check","passed",""
"backend","tests.auth.test_auth_service.TestPasswordHashing::test_hash_password_returns_different_hash_each_time","passed",""
"backend","tests.auth.test_auth_service.TestPasswordHashing::test_hash_password_creates_bcrypt_hash","passed",""
"backend","tests.auth.test_auth_service.TestPasswordHashing::test_verify_password_with_correct_password","passed",""
"backend","tests.auth.test_auth_service.TestPasswordHashing::test_verify_password_with_incorrect_password","passed",""
"backend","tests.auth.test_auth_service.TestPasswordHashing::test_verify_password_case_sensitive","passed",""
"backend","tests.auth.test_auth_service.TestPasswordHashing::test_hash_empty_password","passed",""
"backend","tests.auth.test_auth_service.TestJWTTokens::test_create_access_token_contains_required_claims","passed",""
"backend","tests.auth.test_auth_service.TestJWTTokens::test_create_access_token_with_custom_expiry","passed",""
"backend","tests.auth.test_auth_service.TestJWTTokens::test_create_refresh_token_structure","passed",""
"backend","tests.auth.test_auth_service.TestJWTTokens::test_decode_token_with_valid_token","passed",""
"backend","tests.auth.test_auth_service.TestJWTTokens::test_decode_token_with_invalid_signature","passed",""
"backend","tests.auth.test_auth_service.TestJWTTokens::test_decode_token_with_expired_token","passed",""
"backend","tests.auth.test_auth_service.TestJWTTokens::test_decode_token_with_malformed_token","passed",""
"backend","tests.auth.test_auth_service.TestJWTTokens::test_decode_token_with_missing_claims","passed",""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_generate_tenant_slug_basic","passed",""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_generate_tenant_slug_removes_special_characters","passed",""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_generate_tenant_slug_handles_multiple_spaces","passed",""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_generate_tenant_slug_uniqueness","passed",""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_generate_tenant_slug_with_unicode","passed",""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_get_user_by_email_existing_user","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5285319D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_get_user_by_email_non_existing","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528EBFB50> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_get_user_by_email_case_sensitivity","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528D7FB50> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_get_user_by_id_existing_user","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528FE2590> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestHelperFunctions::test_get_user_by_id_non_existing","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52A10F710> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceRegistration::test_register_creates_user_and_tenant","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528A33350> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceRegistration::test_register_hashes_password","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5283744D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceRegistration::test_register_with_duplicate_email","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529819DD0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceRegistration::test_register_sets_correct_defaults","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529831950> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceRegistration::test_register_generates_valid_tokens","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528329750> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceRegistration::test_register_updates_last_login","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528FCCD90> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceLogin::test_login_with_valid_credentials","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529D039D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceLogin::test_login_with_invalid_email","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5296509D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceLogin::test_login_with_wrong_password","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529D0B850> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceLogin::test_login_with_inactive_user","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528995290> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceLogin::test_login_with_inactive_tenant","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529574590> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceLogin::test_login_updates_last_login","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528AAD610> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceLogin::test_login_generates_valid_tokens","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529005F50> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_get_current_user_valid","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52B333AD0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_get_current_user_non_existent","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52893F750> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_get_current_user_inactive","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528F17890> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_get_current_user_updates_last_activity","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528F0BF10> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_refresh_access_token_valid","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52937D890> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_refresh_access_token_with_access_token","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52904C2D0> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_refresh_access_token_invalid_token","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529669010> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_refresh_access_token_expired","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528D68C50> can't render element of type ARRAY"""
"backend","tests.auth.test_auth_service.TestAuthServiceOtherMethods::test_refresh_access_token_inactive_user","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52939B0D0> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_register_new_user_and_tenant_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52A12C0D0> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_register_user_with_existing_email","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52865EF10> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_register_user_invalid_password[short]","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528399C10> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_register_user_invalid_password[nopassword]","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5282E6F10> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_register_user_invalid_password[NOUPPERCASE1!]","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52974E490> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_register_user_invalid_password[no_digit!]","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529896650> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_login_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528996E90> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_login_invalid_credentials","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52A125E90> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_login_non_existent_user","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52A09EA50> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_get_me_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F526B7CC50> can't render element of type ARRAY"""
"backend","tests.auth.test_identity::test_update_me_success","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F52A09F9D0> can't render element of type ARRAY"""
"backend","pytest::internal","error","internal error"
