"suite","test_id","file","status","issue"
"frontend","AppHeader exposes accessible controls for search, notifications, and user menu","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/AppHeader.test.tsx","passed",""
"frontend","AppSidebar renders primary navigation with active link state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/AppSidebar.test.tsx","passed",""
"frontend","AppSidebar toggles collapsed state via the control button","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/AppSidebar.test.tsx","passed",""
"frontend","DemoBanner renders demo status messaging with the provided project name","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/DemoBanner.test.tsx","passed",""
"frontend","DemoBanner fires the dismiss callback when clicked","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/DemoBanner.test.tsx","passed",""
"frontend","ProjectTabs renders the 7 project detail tabs with correct links","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/ProjectTabs.test.tsx","passed",""
"frontend","ThemeToggle toggles from light to dark when activated","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/ThemeToggle.test.tsx","passed",""
"frontend","ThemeToggle toggles from dark to light when activated","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/ThemeToggle.test.tsx","passed",""
"frontend","AuthSync syncs Clerk token and tenant id into Zustand","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/providers/AuthSync.test.tsx","passed",""
"frontend","AuthSync clears the query cache on org switch","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/providers/AuthSync.test.tsx","passed",""
"frontend","SentryInit initializes Sentry without Replay integration in Sprint 1","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/providers/SentryInit.test.tsx","passed",""
"frontend","SentryInit rejects invalid DSN project ids","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/providers/SentryInit.test.tsx","passed",""
"frontend","Accordion expands content when trigger is clicked","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/accordion.test.tsx","passed",""
"frontend","AlertDialog opens and shows confirm/cancel actions","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/alert-dialog.test.tsx","passed",""
"frontend","Alert renders alert title and description","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/alert.test.tsx","passed",""
"frontend","Avatar renders fallback content when provided","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/avatar.test.tsx","passed",""
"frontend","Badge renders with default variant styles","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/badge.test.tsx","passed",""
"frontend","Badge supports success variant styles","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/badge.test.tsx","passed",""
"frontend","Button renders a button with default variant classes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/button.test.tsx","passed",""
"frontend","Button supports rendering as a child element","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/button.test.tsx","passed",""
"frontend","Card renders the card subcomponents with content","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/card.test.tsx","passed",""
"frontend","Checkbox renders an unchecked checkbox","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/checkbox.test.tsx","passed",""
"frontend","Checkbox renders a checked checkbox","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/checkbox.test.tsx","passed",""
"frontend","Dialog opens and shows content","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/dialog.test.tsx","passed",""
"frontend","DropdownMenu opens and renders menu items","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/dropdown-menu.test.tsx","passed",""
"frontend","Input renders an input with provided placeholder","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/input.test.tsx","passed",""
"frontend","Input supports disabled state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/input.test.tsx","passed",""
"frontend","Label associates with a form control","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/label.test.tsx","passed",""
"frontend","Progress renders indicator with translated width","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/progress.test.tsx","passed",""
"frontend","ScrollArea renders content inside the scroll area viewport","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/scroll-area.test.tsx","passed",""
"frontend","Select opens and allows selecting an option","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/select.test.tsx","passed",""
"frontend","Separator renders a horizontal separator by default","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/separator.test.tsx","passed",""
"frontend","Separator renders a vertical separator when orientation is vertical","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/separator.test.tsx","passed",""
"frontend","Sheet opens and renders sheet content","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/sheet.test.tsx","passed",""
"frontend","Skeleton renders with default skeleton styles","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/skeleton.test.tsx","passed",""
"frontend","Toaster renders without crashing","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/sonner.test.tsx","passed",""
"frontend","Switch toggles the checked state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/switch.test.tsx","passed",""
"frontend","Table renders table structure with headers and cells","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/table.test.tsx","passed",""
"frontend","Tabs switches active tab content","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/tabs.test.tsx","passed",""
"frontend","Textarea renders a textarea with placeholder","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/textarea.test.tsx","passed",""
"frontend","Textarea supports disabled state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/textarea.test.tsx","passed",""
"frontend","Toast renders title and description","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/toast.test.tsx","passed",""
"frontend","Toaster renders toast content from the store","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/toaster.test.tsx","passed",""
"frontend","Tooltip shows content on hover","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/ui/tooltip.test.tsx","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) Filter by Completion Status should filter not-started items (completion = 0%)","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) Filter by Completion Status should filter in-progress items (completion = 1-99%)","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) Filter by Completion Status should filter complete items (completion = 100%)","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) URL Query Parameter Synchronization should update URL query params when filter changes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) URL Query Parameter Synchronization should read filter from URL on mount","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) localStorage Persistence should persist filter in localStorage","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) localStorage Persistence should restore filter from localStorage on mount when no URL param","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) Filter Operations should combine multiple filters","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) Filter Operations should clear filter and show all items","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) Filter Operations should return all items when no filter is set","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","useWbsFilter (TS-UAD-WBS-FILTER-001) Filter Operations should handle empty items array","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/__tests__/useWbsFilter.test.ts","passed",""
"frontend","apiClient auth interceptor attaches auth token and tenant id from auth store","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/lib/api/client.test.ts","passed",""
"frontend","TS-INT-NAV-001: Cross-Module Navigation WBS-Procurement Integration should display linked procurement items in WBS detail [TEST-01]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/integration/navigation.contract.test.tsx","failed","Error: WBSDetailWithLinks component not implemented. This is expected during RED phase (TS-INT-NAV-001)."
"frontend","TS-INT-NAV-001: Cross-Module Navigation WBS-Procurement Integration should navigate to procurement tab when procurement link clicked [TEST-02]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/integration/navigation.contract.test.tsx","failed","Error: WBSDetailWithLinks component not implemented. This is expected during RED phase (TS-INT-NAV-001)."
"frontend","TS-INT-NAV-001: Cross-Module Navigation Alert-Entity Integration should display affected entities in alert detail [TEST-03]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/integration/navigation.contract.test.tsx","failed","Error: AlertDetailWithLinks component not implemented. This is expected during RED phase (TS-INT-NAV-001)."
"frontend","TS-INT-NAV-001: Cross-Module Navigation Alert-Entity Integration should navigate to entity when clicked in alert detail [TEST-04]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/integration/navigation.contract.test.tsx","failed","Error: AlertDetailWithLinks component not implemented. This is expected during RED phase (TS-INT-NAV-001)."
"frontend","TS-INT-NAV-001: Cross-Module Navigation Coherence Score Navigation should navigate to category detail when coherence score clicked [TEST-05]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/integration/navigation.contract.test.tsx","failed","Error: CrossModuleNavigator component not implemented. This is expected during RED phase (TS-INT-NAV-001)."
"frontend","TS-INT-NAV-001: Cross-Module Navigation Global Search should search across all modules [TEST-06]","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/integration/navigation.contract.test.tsx","failed","Error: GlobalSearch component not implemented. This is expected during RED phase (TS-INT-NAV-001)."
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Touch Target Accessibility [TEST-01] should have touch targets minimum 44px","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","AssertionError: expected 0 to be greater than or equal to 44"
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Touch Target Accessibility [TEST-01] should apply touch-friendly padding to list items","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an accessible element with the role ""listitem"""
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Swipe Gestures [TEST-02] should support swipe right to mark complete","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element with the text: Concrete Pouring. This could be because the text is broken up by multiple elements. In this case, you can provide a function for your text matcher to make your matcher more flexible."
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Swipe Gestures [TEST-02] should show haptic feedback on swipe completion","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element with the text: Concrete Pouring. This could be because the text is broken up by multiple elements. In this case, you can provide a function for your text matcher to make your matcher more flexible."
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Bottom Sheet Pattern [TEST-03] should use bottom sheet for detail view on mobile","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element with the text: Project Foundation. This could be because the text is broken up by multiple elements. In this case, you can provide a function for your text matcher to make your matcher more flexible."
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Bottom Sheet Pattern [TEST-03] should support drag to dismiss bottom sheet","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element with the text: Project Foundation. This could be because the text is broken up by multiple elements. In this case, you can provide a function for your text matcher to make your matcher more flexible."
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Bottom Sheet Pattern [TEST-03] should close bottom sheet on backdrop tap","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element with the text: Project Foundation. This could be because the text is broken up by multiple elements. In this case, you can provide a function for your text matcher to make your matcher more flexible."
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Pinch to Zoom [TEST-04] should support pinch to zoom on Gantt","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element by: [data-testid=""gantt-container""]"
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Pinch to Zoom [TEST-04] should maintain zoom level across interactions","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element by: [data-testid=""gantt-container""]"
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Pinch to Zoom [TEST-04] should have zoom controls as fallback","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find a label with the text of: /zoom in/i"
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Offline Data Caching [TEST-05] should cache data for offline mode","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","passed",""
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Offline Data Caching [TEST-05] should load from cache when offline","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","Error: Unable to find an element with the text: Project Foundation. This could be because the text is broken up by multiple elements. In this case, you can provide a function for your text matcher to make your matcher more flexible."
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Offline Data Caching [TEST-05] should sync when coming back online","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","Error: [2mexpect([22m[31mreceived[39m[2m).toBeInTheDocument()[22m"
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Offline Action Queueing [TEST-06] should queue actions when offline","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element by: [data-testid=""pending-actions-badge""]"
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Offline Action Queueing [TEST-06] should execute queued actions when coming online","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","passed",""
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Offline Action Queueing [TEST-06] should persist action queue across sessions","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","AssertionError: expected ""spy"" to be called with arguments: [ StringContaining ""queue"", …(1) ][90m"
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Offline Action Queueing [TEST-06] should handle action execution errors gracefully","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","passed",""
"frontend","TS-MOB-WBS-001: WBS Mobile Contract Tests Mobile Viewport Detection should detect mobile viewport","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/tests/mobile/wbs-mobile.contract.test.tsx","failed","TestingLibraryElementError: Unable to find an element by: [data-testid=""wbs-mobile-container""]"
"frontend","S3-06 RED - alert undo manager [S3-06-RED-UNIT-01] restores last mutation within TTL window","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/alert-undo.test.ts","passed",""
"frontend","S3-06 RED - alert undo manager [S3-06-RED-UNIT-02] expires undo once TTL passes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/alert-undo.test.ts","passed",""
"frontend","S3-04 RED - AlertReviewCenter [S3-04-RED-UNIT-01] renders review table with required columns","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/AlertReviewCenter.test.tsx","passed",""
"frontend","S3-04 RED - AlertReviewCenter [S3-04-RED-UNIT-02] opens approve modal with selected alert context","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/AlertReviewCenter.test.tsx","passed",""
"frontend","S3-04 RED - AlertReviewCenter [S3-04-RED-UNIT-03] reject modal requires reason before submit","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/AlertReviewCenter.test.tsx","passed",""
"frontend","S3-04 RED - AlertReviewCenter [S3-04-RED-UNIT-04] supports edit flow and updates row fields","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/AlertReviewCenter.test.tsx","passed",""
"frontend","S3-04 RED - AlertReviewCenter [S3-04-RED-UNIT-05] requires delete confirmation before row removal","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/AlertReviewCenter.test.tsx","passed",""
"frontend","S3-04 RED - AlertReviewCenter [S3-04-RED-UNIT-06] modal has dialog semantics, ESC close, and focus return","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/AlertReviewCenter.test.tsx","passed",""
"frontend","S3-06 RED - AlertUndoToast [S3-06-RED-UNIT-05] exposes status role and keyboard-activatable undo action","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/alerts/AlertUndoToast.test.tsx","passed",""
"frontend","CoherenceGauge renders an accessible gauge with score metadata","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/coherence/CoherenceGauge.test.tsx","passed",""
"frontend","ScoreCard shows category, score, alerts, and weight","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/coherence/ScoreCard.test.tsx","passed",""
"frontend","WeightAdjuster shows the default weights and allows saving when total is 100","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/coherence/WeightAdjuster.test.tsx","passed",""
"frontend","WeightAdjuster disables save when the total deviates from 100","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/coherence/WeightAdjuster.test.tsx","passed",""
"frontend","S3-09 RED - consent gating [S3-09-RED-UNIT-05] blocks non-essential scripts until category consent exists","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/consent-gating.test.ts","passed",""
"frontend","S3-09 RED - CookieConsentBanner [S3-09-RED-UNIT-01] renders first-visit banner with required categories and actions","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/CookieConsentBanner.test.tsx","passed",""
"frontend","S3-09 RED - CookieConsentBanner [S3-09-RED-UNIT-02] accept-all persists full consent payload","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/CookieConsentBanner.test.tsx","passed",""
"frontend","S3-09 RED - CookieConsentBanner [S3-09-RED-UNIT-03] reject-optional keeps only necessary cookies","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/CookieConsentBanner.test.tsx","passed",""
"frontend","S3-09 RED - CookieConsentBanner [S3-09-RED-UNIT-04] preferences modal saves granular toggles","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/CookieConsentBanner.test.tsx","passed",""
"frontend","S3-09 RED - CookieConsentBanner [S3-09-RED-UNIT-06] banner and preferences modal expose accessible roles and keyboard close","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/CookieConsentBanner.test.tsx","passed",""
"frontend","S3-08 RED - LegalDisclaimerModal [S3-08-RED-UNIT-01] blocks protected action until acceptance","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/LegalDisclaimerModal.test.tsx","passed",""
"frontend","S3-08 RED - LegalDisclaimerModal [S3-08-RED-UNIT-02] renders deterministic gate metadata","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/LegalDisclaimerModal.test.tsx","passed",""
"frontend","S3-08 RED - LegalDisclaimerModal [S3-08-RED-UNIT-03] requires explicit checkbox for acceptance","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/LegalDisclaimerModal.test.tsx","passed",""
"frontend","S3-08 RED - LegalDisclaimerModal [S3-08-RED-UNIT-04] exposes dialog semantics and supports escape cancel","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/LegalDisclaimerModal.test.tsx","passed",""
"frontend","S3-08 RED - LegalDisclaimerModal [S3-08-RED-UNIT-05] re-prompts when disclaimer version changes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/compliance/LegalDisclaimerModal.test.tsx","passed",""
"frontend","S2-09 RED - DocumentUploadDropzone [S2-09-RED-01] accepts only PDF/XLSX/BC3 files","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/documents/DocumentUploadDropzone.test.tsx","passed",""
"frontend","S2-09 RED - DocumentUploadDropzone [S2-09-RED-01b] rejects non-allowlisted extensions with explicit error","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/documents/DocumentUploadDropzone.test.tsx","passed",""
"frontend","S2-09 RED - DocumentUploadDropzone [S2-09-RED-02] updates drag state and aria labels during DnD lifecycle","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/documents/DocumentUploadDropzone.test.tsx","passed",""
"frontend","S2-09 RED - DocumentUploadDropzone [S2-09-RED-11] supports keyboard file selection and announces status in live region","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/documents/DocumentUploadDropzone.test.tsx","passed",""
"frontend","S2-09 RED - DocumentUploadDropzone [S2-09-RED-12] blocks oversize files with exact feedback","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/documents/DocumentUploadDropzone.test.tsx","passed",""
"frontend","S2-09 RED - UploadQueue [S2-09-RED-03] preserves deterministic file ordering","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/documents/UploadQueue.test.tsx","passed",""
"frontend","S2-09 RED - UploadQueue [S2-09-RED-03b] renders explicit statuses for queued, uploading, success, and error","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/documents/UploadQueue.test.tsx","passed",""
"frontend","S3-03 RED - EvidenceWatermarkOverlay [S3-03-RED-UNIT-05] renders tiled/rotated watermark with pseudonymized identity only","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/EvidenceWatermarkOverlay.test.tsx","passed",""
"frontend","S3-01 RED - highlight mapper [S3-01-RED-UNIT-03] maps clause anchors to deterministic page/index highlights","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/features/evidence/highlight-mapper.test.ts","passed",""
